word_freq_make>=0.6566666666666666,word_freq_make>=1.3133333333333332,word_freq_make>=1.97,word_freq_make>=2.6266666666666665,word_freq_make>=3.283333333333333,word_freq_address>=2,word_freq_address>=4,word_freq_address>=7,word_freq_address>=9,word_freq_address>=11,word_freq_all>=0.85,word_freq_all>=1.7,word_freq_all>=2.55,word_freq_all>=3.4,word_freq_all>=4.25,word_freq_3d>=2,word_freq_3d>=4,word_freq_3d>=6,word_freq_3d>=9,word_freq_3d>=11,word_freq_our>=1,word_freq_our>=3,word_freq_our>=5,word_freq_our>=6,word_freq_our>=8,word_freq_over>=0.595,word_freq_over>=1.19,word_freq_over>=1.785,word_freq_over>=2.38,word_freq_over>=2.9749999999999996,word_freq_remove>=0.49666666666666665,word_freq_remove>=0.9933333333333333,word_freq_remove>=1.49,word_freq_remove>=1.9866666666666666,word_freq_remove>=2.4833333333333334,word_freq_internet>=0.77,word_freq_internet>=1.54,word_freq_internet>=2.31,word_freq_internet>=3.08,word_freq_internet>=3.85,word_freq_order>=0.555,word_freq_order>=1.11,word_freq_order>=1.665,word_freq_order>=2.22,word_freq_order>=2.775,word_freq_mail>=0.625,word_freq_mail>=1.25,word_freq_mail>=1.875,word_freq_mail>=2.5,word_freq_mail>=3.125,word_freq_receive>=0.3333333333333333,word_freq_receive>=0.6666666666666666,word_freq_receive>=1.0,word_freq_receive>=1.3333333333333333,word_freq_receive>=1.6666666666666667,word_freq_will>=1.0416666666666667,word_freq_will>=2.0833333333333335,word_freq_will>=3.125,word_freq_will>=4.166666666666667,word_freq_will>=5.208333333333333,word_freq_people>=0.9249999999999999,word_freq_people>=1.8499999999999999,word_freq_people>=2.775,word_freq_people>=3.6999999999999997,word_freq_people>=4.625,word_freq_report>=0.7933333333333333,word_freq_report>=1.5866666666666667,word_freq_report>=2.38,word_freq_report>=3.1733333333333333,word_freq_report>=3.9666666666666663,word_freq_addresses>=0.39666666666666667,word_freq_addresses>=0.7933333333333333,word_freq_addresses>=1.19,word_freq_addresses>=1.5866666666666667,word_freq_addresses>=1.9833333333333332,word_freq_free>=1,word_freq_free>=3,word_freq_free>=5,word_freq_free>=6,word_freq_free>=8,word_freq_business>=1.19,word_freq_business>=2.38,word_freq_business>=3.57,word_freq_business>=4.76,word_freq_business>=5.949999999999999,word_freq_email>=0.6933333333333334,word_freq_email>=1.3866666666666667,word_freq_email>=2.08,word_freq_email>=2.7733333333333334,word_freq_email>=3.466666666666667,word_freq_you>=3,word_freq_you>=6,word_freq_you>=9,word_freq_you>=12,word_freq_you>=15,word_freq_credit>=1.0533333333333335,word_freq_credit>=2.106666666666667,word_freq_credit>=3.16,word_freq_credit>=4.213333333333334,word_freq_credit>=5.266666666666667,word_freq_your>=1,word_freq_your>=3,word_freq_your>=5,word_freq_your>=7,word_freq_your>=8,word_freq_font>=2,word_freq_font>=5,word_freq_font>=8,word_freq_font>=11,word_freq_font>=14,word_freq_000>=0.4916666666666667,word_freq_000>=0.9833333333333334,word_freq_000>=1.4750000000000003,word_freq_000>=1.9666666666666668,word_freq_000>=2.4583333333333335,word_freq_money>=2,word_freq_money>=4,word_freq_money>=6,word_freq_money>=8,word_freq_money>=10,word_freq_hp>=3,word_freq_hp>=6,word_freq_hp>=10,word_freq_hp>=13,word_freq_hp>=17,word_freq_hpl>=1.2816666666666667,word_freq_hpl>=2.5633333333333335,word_freq_hpl>=3.845,word_freq_hpl>=5.126666666666667,word_freq_hpl>=6.408333333333334,word_freq_george>=4,word_freq_george>=8,word_freq_george>=12,word_freq_george>=16,word_freq_george>=20,word_freq_650>=0.7933333333333333,word_freq_650>=1.5866666666666667,word_freq_650>=2.38,word_freq_650>=3.1733333333333333,word_freq_650>=3.9666666666666663,word_freq_lab>=2,word_freq_lab>=4,word_freq_lab>=7,word_freq_lab>=9,word_freq_lab>=11,word_freq_labs>=0.7933333333333333,word_freq_labs>=1.5866666666666667,word_freq_labs>=2.38,word_freq_labs>=3.1733333333333333,word_freq_labs>=3.9666666666666663,word_freq_telnet>=2,word_freq_telnet>=4,word_freq_telnet>=6,word_freq_telnet>=8,word_freq_telnet>=10,word_freq_857>=0.7933333333333333,word_freq_857>=1.5866666666666667,word_freq_857>=2.38,word_freq_857>=3.1733333333333333,word_freq_857>=3.9666666666666663,word_freq_data>=1.3883333333333334,word_freq_data>=2.776666666666667,word_freq_data>=4.165,word_freq_data>=5.553333333333334,word_freq_data>=6.941666666666666,word_freq_415>=0.7933333333333333,word_freq_415>=1.5866666666666667,word_freq_415>=2.38,word_freq_415>=3.1733333333333333,word_freq_415>=3.9666666666666663,word_freq_85>=0.7933333333333333,word_freq_85>=1.5866666666666667,word_freq_85>=2.38,word_freq_85>=3.1733333333333333,word_freq_85>=3.9666666666666663,word_freq_technology>=0.7933333333333333,word_freq_technology>=1.5866666666666667,word_freq_technology>=2.38,word_freq_technology>=3.1733333333333333,word_freq_technology>=3.9666666666666663,word_freq_1999>=0.555,word_freq_1999>=1.11,word_freq_1999>=1.665,word_freq_1999>=2.22,word_freq_1999>=2.775,word_freq_parts>=0.47500000000000003,word_freq_parts>=0.9500000000000001,word_freq_parts>=1.425,word_freq_parts>=1.9000000000000001,word_freq_parts>=2.375,word_freq_pm>=0.6666666666666666,word_freq_pm>=1.3333333333333333,word_freq_pm>=2.0,word_freq_pm>=2.6666666666666665,word_freq_pm>=3.3333333333333335,word_freq_direct>=0.7933333333333333,word_freq_direct>=1.5866666666666667,word_freq_direct>=2.38,word_freq_direct>=3.1733333333333333,word_freq_direct>=3.9666666666666663,word_freq_cs>=0.7916666666666666,word_freq_cs>=1.5833333333333333,word_freq_cs>=2.375,word_freq_cs>=3.1666666666666665,word_freq_cs>=3.9583333333333335,word_freq_meeting>=2,word_freq_meeting>=4,word_freq_meeting>=7,word_freq_meeting>=9,word_freq_meeting>=11,word_freq_original>=0.3066666666666667,word_freq_original>=0.6133333333333334,word_freq_original>=0.92,word_freq_original>=1.2266666666666668,word_freq_original>=1.5333333333333334,word_freq_project>=1.0566666666666666,word_freq_project>=2.1133333333333333,word_freq_project>=3.17,word_freq_project>=4.226666666666667,word_freq_project>=5.283333333333333,word_freq_re>=1,word_freq_re>=3,word_freq_re>=5,word_freq_re>=7,word_freq_re>=8,word_freq_edu>=2,word_freq_edu>=5,word_freq_edu>=7,word_freq_edu>=10,word_freq_edu>=12,word_freq_table>=0.14333333333333334,word_freq_table>=0.2866666666666667,word_freq_table>=0.43,word_freq_table>=0.5733333333333334,word_freq_table>=0.7166666666666667,word_freq_conference>=0.6166666666666667,word_freq_conference>=1.2333333333333334,word_freq_conference>=1.8500000000000003,word_freq_conference>=2.466666666666667,word_freq_conference>=3.0833333333333335,char_freq_;>=0.7308333333333333,char_freq_;>=1.4616666666666667,char_freq_;>=2.1925,char_freq_;>=2.9233333333333333,char_freq_;>=3.6541666666666663,char_freq_(>=0.8795000000000001,char_freq_(>=1.7590000000000001,char_freq_(>=2.6385,char_freq_(>=3.5180000000000002,char_freq_(>=4.3975,char_freq_[>=0.1035,char_freq_[>=0.207,char_freq_[>=0.3105,char_freq_[>=0.414,char_freq_[>=0.5175,char_freq_!>=1.5958333333333332,char_freq_!>=3.1916666666666664,char_freq_!>=4.7875,char_freq_!>=6.383333333333333,char_freq_!>=7.979166666666667,char_freq_$>=1.0005,char_freq_$>=2.001,char_freq_$>=3.0015,char_freq_$>=4.002,char_freq_$>=5.0025,char_freq_#>=0.6465,char_freq_#>=1.293,char_freq_#>=1.9395,char_freq_#>=2.586,char_freq_#>=3.2325,capital_run_length_average>=111,capital_run_length_average>=222,capital_run_length_average>=332,capital_run_length_average>=443,capital_run_length_average>=553,capital_run_length_longest>=251,capital_run_length_longest>=502,capital_run_length_longest>=753,capital_run_length_longest>=1003,capital_run_length_longest>=1254,capital_run_length_total>=1515,capital_run_length_total>=3030,capital_run_length_total>=4544,capital_run_length_total>=6059,capital_run_length_total>=7573,is-0.0-not-1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
