word_freq_make>=0.3333333333333333,word_freq_make>=0.6666666666666666,word_freq_make>=1.0,word_freq_make>=1.3333333333333333,word_freq_make>=1.6666666666666667,word_freq_address>=2,word_freq_address>=4,word_freq_address>=7,word_freq_address>=9,word_freq_address>=11,word_freq_all>=0.405,word_freq_all>=0.81,word_freq_all>=1.215,word_freq_all>=1.62,word_freq_all>=2.025,word_freq_3d-0.0,word_freq_3d-0.13,word_freq_3d-0.31,word_freq_our>=0.5866666666666667,word_freq_our>=1.1733333333333333,word_freq_our>=1.76,word_freq_our>=2.3466666666666667,word_freq_our>=2.9333333333333336,word_freq_over>=0.3833333333333333,word_freq_over>=0.7666666666666666,word_freq_over>=1.15,word_freq_over>=1.5333333333333332,word_freq_over>=1.9166666666666667,word_freq_remove>=0.27666666666666667,word_freq_remove>=0.5533333333333333,word_freq_remove>=0.83,word_freq_remove>=1.1066666666666667,word_freq_remove>=1.383333333333333,word_freq_internet>=0.26833333333333337,word_freq_internet>=0.5366666666666667,word_freq_internet>=0.805,word_freq_internet>=1.0733333333333335,word_freq_internet>=1.3416666666666668,word_freq_order>=0.21333333333333335,word_freq_order>=0.4266666666666667,word_freq_order>=0.64,word_freq_order>=0.8533333333333334,word_freq_order>=1.0666666666666667,word_freq_mail>=0.7933333333333333,word_freq_mail>=1.5866666666666667,word_freq_mail>=2.38,word_freq_mail>=3.1733333333333333,word_freq_mail>=3.9666666666666663,word_freq_receive>=0.3333333333333333,word_freq_receive>=0.6666666666666666,word_freq_receive>=1.0,word_freq_receive>=1.3333333333333333,word_freq_receive>=1.6666666666666667,word_freq_will>=0.7933333333333333,word_freq_will>=1.5866666666666667,word_freq_will>=2.38,word_freq_will>=3.1733333333333333,word_freq_will>=3.9666666666666663,word_freq_people>=0.43,word_freq_people>=0.86,word_freq_people>=1.29,word_freq_people>=1.72,word_freq_people>=2.15,word_freq_report>=0.27499999999999997,word_freq_report>=0.5499999999999999,word_freq_report>=0.8249999999999998,word_freq_report>=1.0999999999999999,word_freq_report>=1.375,word_freq_addresses>=0.37000000000000005,word_freq_addresses>=0.7400000000000001,word_freq_addresses>=1.11,word_freq_addresses>=1.4800000000000002,word_freq_addresses>=1.8500000000000003,word_freq_free>=0.6616666666666667,word_freq_free>=1.3233333333333335,word_freq_free>=1.985,word_freq_free>=2.646666666666667,word_freq_free>=3.3083333333333336,word_freq_business>=0.8116666666666666,word_freq_business>=1.6233333333333333,word_freq_business>=2.435,word_freq_business>=3.2466666666666666,word_freq_business>=4.058333333333334,word_freq_email>=0.8116666666666666,word_freq_email>=1.6233333333333333,word_freq_email>=2.435,word_freq_email>=3.2466666666666666,word_freq_email>=4.058333333333334,word_freq_you>=1.1733333333333333,word_freq_you>=2.3466666666666667,word_freq_you>=3.52,word_freq_you>=4.693333333333333,word_freq_you>=5.866666666666667,word_freq_credit>=0.8650000000000001,word_freq_credit>=1.7300000000000002,word_freq_credit>=2.595,word_freq_credit>=3.4600000000000004,word_freq_credit>=4.325,word_freq_your>=1,word_freq_your>=3,word_freq_your>=5,word_freq_your>=7,word_freq_your>=8,word_freq_font-0.0,word_freq_font-8.82,word_freq_font-2.25,word_freq_font-13.34,word_freq_000>=0.32666666666666666,word_freq_000>=0.6533333333333333,word_freq_000>=0.98,word_freq_000>=1.3066666666666666,word_freq_000>=1.6333333333333335,word_freq_money>=0.6933333333333334,word_freq_money>=1.3866666666666667,word_freq_money>=2.08,word_freq_money>=2.7733333333333334,word_freq_money>=3.466666666666667,word_freq_hp>=2,word_freq_hp>=5,word_freq_hp>=7,word_freq_hp>=10,word_freq_hp>=12,word_freq_hpl>=1,word_freq_hpl>=3,word_freq_hpl>=5,word_freq_hpl>=7,word_freq_hpl>=9,word_freq_george>=3,word_freq_george>=6,word_freq_george>=10,word_freq_george>=13,word_freq_george>=16,word_freq_650>=0.64,word_freq_650>=1.28,word_freq_650>=1.92,word_freq_650>=2.56,word_freq_650>=3.1999999999999997,word_freq_lab>=0.7566666666666667,word_freq_lab>=1.5133333333333334,word_freq_lab>=2.27,word_freq_lab>=3.026666666666667,word_freq_lab>=3.783333333333333,word_freq_labs>=0.64,word_freq_labs>=1.28,word_freq_labs>=1.92,word_freq_labs>=2.56,word_freq_labs>=3.1999999999999997,word_freq_telnet>=0.64,word_freq_telnet>=1.28,word_freq_telnet>=1.92,word_freq_telnet>=2.56,word_freq_telnet>=3.1999999999999997,word_freq_857>=0.64,word_freq_857>=1.28,word_freq_857>=1.92,word_freq_857>=2.56,word_freq_857>=3.1999999999999997,word_freq_data>=0.595,word_freq_data>=1.19,word_freq_data>=1.785,word_freq_data>=2.38,word_freq_data>=2.9749999999999996,word_freq_415>=0.64,word_freq_415>=1.28,word_freq_415>=1.92,word_freq_415>=2.56,word_freq_415>=3.1999999999999997,word_freq_85>=0.64,word_freq_85>=1.28,word_freq_85>=1.92,word_freq_85>=2.56,word_freq_85>=3.1999999999999997,word_freq_technology>=0.64,word_freq_technology>=1.28,word_freq_technology>=1.92,word_freq_technology>=2.56,word_freq_technology>=3.1999999999999997,word_freq_1999>=0.4266666666666667,word_freq_1999>=0.8533333333333334,word_freq_1999>=1.28,word_freq_1999>=1.7066666666666668,word_freq_1999>=2.1333333333333333,word_freq_parts-0.0,word_freq_parts-0.03,word_freq_parts-0.93,word_freq_parts-0.02,word_freq_pm>=0.6933333333333334,word_freq_pm>=1.3866666666666667,word_freq_pm>=2.08,word_freq_pm>=2.7733333333333334,word_freq_pm>=3.466666666666667,word_freq_direct>=0.6933333333333334,word_freq_direct>=1.3866666666666667,word_freq_direct>=2.08,word_freq_direct>=2.7733333333333334,word_freq_direct>=3.466666666666667,word_freq_cs>=1.19,word_freq_cs>=2.38,word_freq_cs>=3.57,word_freq_cs>=4.76,word_freq_cs>=5.949999999999999,word_freq_meeting>=0.68,word_freq_meeting>=1.36,word_freq_meeting>=2.04,word_freq_meeting>=2.72,word_freq_meeting>=3.4,word_freq_original>=0.3,word_freq_original>=0.6,word_freq_original>=0.9,word_freq_original>=1.2,word_freq_original>=1.5,word_freq_project>=0.8333333333333334,word_freq_project>=1.6666666666666667,word_freq_project>=2.5,word_freq_project>=3.3333333333333335,word_freq_project>=4.166666666666667,word_freq_re>=2,word_freq_re>=4,word_freq_re>=7,word_freq_re>=9,word_freq_re>=11,word_freq_edu>=1.19,word_freq_edu>=2.38,word_freq_edu>=3.57,word_freq_edu>=4.76,word_freq_edu>=5.949999999999999,is-0.0-not-2.12,word_freq_conference>=0.4266666666666667,word_freq_conference>=0.8533333333333334,word_freq_conference>=1.28,word_freq_conference>=1.7066666666666668,word_freq_conference>=2.1333333333333333,char_freq_;>=0.07233333333333333,char_freq_;>=0.14466666666666667,char_freq_;>=0.217,char_freq_;>=0.28933333333333333,char_freq_;>=0.36166666666666664,char_freq_(>=0.18200000000000002,char_freq_(>=0.36400000000000005,char_freq_(>=0.546,char_freq_(>=0.7280000000000001,char_freq_(>=0.9100000000000001,char_freq_[>=0.03283333333333333,char_freq_[>=0.06566666666666666,char_freq_[>=0.09849999999999999,char_freq_[>=0.13133333333333333,char_freq_[>=0.16416666666666668,char_freq_!>=1.3071666666666666,char_freq_!>=2.614333333333333,char_freq_!>=3.9215,char_freq_!>=5.228666666666666,char_freq_!>=6.535833333333334,char_freq_$>=0.22616666666666665,char_freq_$>=0.4523333333333333,char_freq_$>=0.6785,char_freq_$>=0.9046666666666666,char_freq_$>=1.1308333333333334,char_freq_#>=0.264,char_freq_#>=0.528,char_freq_#>=0.7920000000000001,char_freq_#>=1.056,char_freq_#>=1.32,capital_run_length_average>=18,capital_run_length_average>=35,capital_run_length_average>=52,capital_run_length_average>=70,capital_run_length_average>=87,capital_run_length_longest>=116,capital_run_length_longest>=232,capital_run_length_longest>=348,capital_run_length_longest>=464,capital_run_length_longest>=580,capital_run_length_total>=588,capital_run_length_total>=1175,capital_run_length_total>=1763,capital_run_length_total>=2350,capital_run_length_total>=2937,is-1.0-not-0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
