word_freq_make>=0.6666666666666666,word_freq_make>=1.3333333333333333,word_freq_make>=2.0,word_freq_make>=2.6666666666666665,word_freq_make>=3.3333333333333335,word_freq_address>=2,word_freq_address>=4,word_freq_address>=7,word_freq_address>=9,word_freq_address>=11,word_freq_all>=0.5,word_freq_all>=1.0,word_freq_all>=1.5,word_freq_all>=2.0,word_freq_all>=2.5,word_freq_3d>=0.3183333333333333,word_freq_3d>=0.6366666666666666,word_freq_3d>=0.955,word_freq_3d>=1.2733333333333332,word_freq_3d>=1.5916666666666666,word_freq_our>=0.8766666666666666,word_freq_our>=1.7533333333333332,word_freq_our>=2.63,word_freq_our>=3.5066666666666664,word_freq_our>=4.383333333333333,word_freq_over>=0.35000000000000003,word_freq_over>=0.7000000000000001,word_freq_over>=1.05,word_freq_over>=1.4000000000000001,word_freq_over>=1.75,word_freq_remove>=0.375,word_freq_remove>=0.75,word_freq_remove>=1.125,word_freq_remove>=1.5,word_freq_remove>=1.875,word_freq_internet>=0.98,word_freq_internet>=1.96,word_freq_internet>=2.94,word_freq_internet>=3.92,word_freq_internet>=4.8999999999999995,word_freq_order>=0.4166666666666667,word_freq_order>=0.8333333333333334,word_freq_order>=1.25,word_freq_order>=1.6666666666666667,word_freq_order>=2.0833333333333335,word_freq_mail>=1,word_freq_mail>=3,word_freq_mail>=5,word_freq_mail>=7,word_freq_mail>=9,word_freq_receive>=0.18666666666666668,word_freq_receive>=0.37333333333333335,word_freq_receive>=0.56,word_freq_receive>=0.7466666666666667,word_freq_receive>=0.9333333333333335,word_freq_will>=1.075,word_freq_will>=2.15,word_freq_will>=3.225,word_freq_will>=4.3,word_freq_will>=5.375,word_freq_people>=0.9249999999999999,word_freq_people>=1.8499999999999999,word_freq_people>=2.775,word_freq_people>=3.6999999999999997,word_freq_people>=4.625,word_freq_report>=0.64,word_freq_report>=1.28,word_freq_report>=1.92,word_freq_report>=2.56,word_freq_report>=3.1999999999999997,word_freq_addresses>=0.385,word_freq_addresses>=0.77,word_freq_addresses>=1.155,word_freq_addresses>=1.54,word_freq_addresses>=1.925,word_freq_free>=1.2249999999999999,word_freq_free>=2.4499999999999997,word_freq_free>=3.6749999999999994,word_freq_free>=4.8999999999999995,word_freq_free>=6.125,word_freq_business>=0.6216666666666667,word_freq_business>=1.2433333333333334,word_freq_business>=1.865,word_freq_business>=2.486666666666667,word_freq_business>=3.108333333333333,word_freq_email>=1.2816666666666667,word_freq_email>=2.5633333333333335,word_freq_email>=3.845,word_freq_email>=5.126666666666667,word_freq_email>=6.408333333333334,word_freq_you>=1.515,word_freq_you>=3.03,word_freq_you>=4.545,word_freq_you>=6.06,word_freq_you>=7.575,word_freq_credit>=0.8650000000000001,word_freq_credit>=1.7300000000000002,word_freq_credit>=2.595,word_freq_credit>=3.4600000000000004,word_freq_credit>=4.325,word_freq_your>=1.11,word_freq_your>=2.22,word_freq_your>=3.33,word_freq_your>=4.44,word_freq_your>=5.55,word_freq_font>=2,word_freq_font>=4,word_freq_font>=6,word_freq_font>=8,word_freq_font>=10,word_freq_000>=0.5633333333333334,word_freq_000>=1.1266666666666667,word_freq_000>=1.6900000000000002,word_freq_000>=2.2533333333333334,word_freq_000>=2.8166666666666664,word_freq_money>=0.735,word_freq_money>=1.47,word_freq_money>=2.205,word_freq_money>=2.94,word_freq_money>=3.6750000000000003,word_freq_hp>=3,word_freq_hp>=6,word_freq_hp>=10,word_freq_hp>=13,word_freq_hp>=16,word_freq_hpl>=1.3333333333333333,word_freq_hpl>=2.6666666666666665,word_freq_hpl>=4.0,word_freq_hpl>=5.333333333333333,word_freq_hpl>=6.666666666666667,word_freq_george>=5,word_freq_george>=11,word_freq_george>=16,word_freq_george>=22,word_freq_george>=27,word_freq_650>=0.5733333333333334,word_freq_650>=1.1466666666666667,word_freq_650>=1.72,word_freq_650>=2.2933333333333334,word_freq_650>=2.8666666666666667,word_freq_lab>=1.1566666666666667,word_freq_lab>=2.3133333333333335,word_freq_lab>=3.47,word_freq_lab>=4.626666666666667,word_freq_lab>=5.783333333333334,word_freq_labs>=0.6933333333333334,word_freq_labs>=1.3866666666666667,word_freq_labs>=2.08,word_freq_labs>=2.7733333333333334,word_freq_labs>=3.466666666666667,word_freq_telnet>=2,word_freq_telnet>=4,word_freq_telnet>=6,word_freq_telnet>=8,word_freq_telnet>=10,word_freq_857>=0.7833333333333333,word_freq_857>=1.5666666666666667,word_freq_857>=2.35,word_freq_857>=3.1333333333333333,word_freq_857>=3.9166666666666665,word_freq_data>=3,word_freq_data>=6,word_freq_data>=9,word_freq_data>=12,word_freq_data>=15,word_freq_415>=0.7833333333333333,word_freq_415>=1.5666666666666667,word_freq_415>=2.35,word_freq_415>=3.1333333333333333,word_freq_415>=3.9166666666666665,word_freq_85>=0.685,word_freq_85>=1.37,word_freq_85>=2.055,word_freq_85>=2.74,word_freq_85>=3.4250000000000003,word_freq_technology>=0.47500000000000003,word_freq_technology>=0.9500000000000001,word_freq_technology>=1.425,word_freq_technology>=1.9000000000000001,word_freq_technology>=2.375,word_freq_1999>=0.6566666666666666,word_freq_1999>=1.3133333333333332,word_freq_1999>=1.97,word_freq_1999>=2.6266666666666665,word_freq_1999>=3.283333333333333,word_freq_parts>=0.6666666666666666,word_freq_parts>=1.3333333333333333,word_freq_parts>=2.0,word_freq_parts>=2.6666666666666665,word_freq_parts>=3.3333333333333335,word_freq_pm>=1.19,word_freq_pm>=2.38,word_freq_pm>=3.57,word_freq_pm>=4.76,word_freq_pm>=5.949999999999999,word_freq_direct>=0.4383333333333333,word_freq_direct>=0.8766666666666666,word_freq_direct>=1.315,word_freq_direct>=1.7533333333333332,word_freq_direct>=2.1916666666666664,word_freq_cs>=0.8333333333333334,word_freq_cs>=1.6666666666666667,word_freq_cs>=2.5,word_freq_cs>=3.3333333333333335,word_freq_cs>=4.166666666666667,word_freq_meeting>=1.1566666666666667,word_freq_meeting>=2.3133333333333335,word_freq_meeting>=3.47,word_freq_meeting>=4.626666666666667,word_freq_meeting>=5.783333333333334,word_freq_original>=0.5733333333333334,word_freq_original>=1.1466666666666667,word_freq_original>=1.72,word_freq_original>=2.2933333333333334,word_freq_original>=2.8666666666666667,word_freq_project>=3,word_freq_project>=6,word_freq_project>=10,word_freq_project>=13,word_freq_project>=16,word_freq_re>=3,word_freq_re>=6,word_freq_re>=10,word_freq_re>=13,word_freq_re>=16,word_freq_edu>=1.515,word_freq_edu>=3.03,word_freq_edu>=4.545,word_freq_edu>=6.06,word_freq_edu>=7.575,word_freq_table>=0.10166666666666667,word_freq_table>=0.20333333333333334,word_freq_table>=0.305,word_freq_table>=0.4066666666666667,word_freq_table>=0.5083333333333333,word_freq_conference>=1,word_freq_conference>=3,word_freq_conference>=5,word_freq_conference>=6,word_freq_conference>=8,char_freq_;>=0.14416666666666667,char_freq_;>=0.28833333333333333,char_freq_;>=0.43249999999999994,char_freq_;>=0.5766666666666667,char_freq_;>=0.7208333333333333,char_freq_(>=0.289,char_freq_(>=0.578,char_freq_(>=0.867,char_freq_(>=1.156,char_freq_(>=1.445,char_freq_[>=0.24150000000000002,char_freq_[>=0.48300000000000004,char_freq_[>=0.7245,char_freq_[>=0.9660000000000001,char_freq_[>=1.2075,char_freq_!>=1.3071666666666666,char_freq_!>=2.614333333333333,char_freq_!>=3.9215,char_freq_!>=5.228666666666666,char_freq_!>=6.535833333333334,char_freq_$>=1.0005,char_freq_$>=2.001,char_freq_$>=3.0015,char_freq_$>=4.002,char_freq_$>=5.0025,char_freq_#>=0.26,char_freq_#>=0.52,char_freq_#>=0.7799999999999999,char_freq_#>=1.04,char_freq_#>=1.3,capital_run_length_average>=99,capital_run_length_average>=197,capital_run_length_average>=295,capital_run_length_average>=393,capital_run_length_average>=491,capital_run_length_longest>=197,capital_run_length_longest>=393,capital_run_length_longest>=589,capital_run_length_longest>=785,capital_run_length_longest>=981,capital_run_length_total>=593,capital_run_length_total>=1184,capital_run_length_total>=1776,capital_run_length_total>=2367,capital_run_length_total>=2958,is-0.0-not-1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
