word_freq_make>=0.27166666666666667,word_freq_make>=0.5433333333333333,word_freq_make>=0.815,word_freq_make>=1.0866666666666667,word_freq_make>=1.3583333333333332,word_freq_address>=2,word_freq_address>=4,word_freq_address>=7,word_freq_address>=9,word_freq_address>=11,word_freq_all>=0.4166666666666667,word_freq_all>=0.8333333333333334,word_freq_all>=1.25,word_freq_all>=1.6666666666666667,word_freq_all>=2.0833333333333335,word_freq_3d-0.0,word_freq_3d-0.91,word_freq_3d-0.57,word_freq_3d-0.58,word_freq_our>=1.19,word_freq_our>=2.38,word_freq_our>=3.57,word_freq_our>=4.76,word_freq_our>=5.949999999999999,word_freq_over>=0.17,word_freq_over>=0.34,word_freq_over>=0.51,word_freq_over>=0.68,word_freq_over>=0.85,word_freq_remove>=0.7566666666666667,word_freq_remove>=1.5133333333333334,word_freq_remove>=2.27,word_freq_remove>=3.026666666666667,word_freq_remove>=3.783333333333333,word_freq_internet>=0.4916666666666667,word_freq_internet>=0.9833333333333334,word_freq_internet>=1.4750000000000003,word_freq_internet>=1.9666666666666668,word_freq_internet>=2.4583333333333335,word_freq_order>=0.245,word_freq_order>=0.49,word_freq_order>=0.735,word_freq_order>=0.98,word_freq_order>=1.2249999999999999,word_freq_mail>=0.44,word_freq_mail>=0.88,word_freq_mail>=1.32,word_freq_mail>=1.76,word_freq_mail>=2.2,word_freq_receive>=0.22666666666666668,word_freq_receive>=0.45333333333333337,word_freq_receive>=0.68,word_freq_receive>=0.9066666666666667,word_freq_receive>=1.1333333333333335,word_freq_will>=1.6116666666666666,word_freq_will>=3.223333333333333,word_freq_will>=4.835,word_freq_will>=6.446666666666666,word_freq_will>=8.058333333333334,word_freq_people>=0.18500000000000003,word_freq_people>=0.37000000000000005,word_freq_people>=0.555,word_freq_people>=0.7400000000000001,word_freq_people>=0.9250000000000002,word_freq_report>=0.018333333333333333,word_freq_report>=0.03666666666666667,word_freq_report>=0.055,word_freq_report>=0.07333333333333333,word_freq_report>=0.09166666666666667,word_freq_addresses>=0.36833333333333335,word_freq_addresses>=0.7366666666666667,word_freq_addresses>=1.105,word_freq_addresses>=1.4733333333333334,word_freq_addresses>=1.8416666666666668,word_freq_free>=1.2816666666666667,word_freq_free>=2.5633333333333335,word_freq_free>=3.845,word_freq_free>=5.126666666666667,word_freq_free>=6.408333333333334,word_freq_business>=0.4916666666666667,word_freq_business>=0.9833333333333334,word_freq_business>=1.4750000000000003,word_freq_business>=1.9666666666666668,word_freq_business>=2.4583333333333335,word_freq_email>=0.5,word_freq_email>=1.0,word_freq_email>=1.5,word_freq_email>=2.0,word_freq_email>=2.5,word_freq_you>=2,word_freq_you>=4,word_freq_you>=6,word_freq_you>=8,word_freq_you>=10,word_freq_credit>=0.315,word_freq_credit>=0.63,word_freq_credit>=0.945,word_freq_credit>=1.26,word_freq_credit>=1.575,word_freq_your>=0.8116666666666666,word_freq_your>=1.6233333333333333,word_freq_your>=2.435,word_freq_your>=3.2466666666666666,word_freq_your>=4.058333333333334,word_freq_font>=1.3883333333333334,word_freq_font>=2.776666666666667,word_freq_font>=4.165,word_freq_font>=5.553333333333334,word_freq_font>=6.941666666666666,word_freq_000>=0.16666666666666666,word_freq_000>=0.3333333333333333,word_freq_000>=0.5,word_freq_000>=0.6666666666666666,word_freq_000>=0.8333333333333334,word_freq_money>=1.625,word_freq_money>=3.25,word_freq_money>=4.875,word_freq_money>=6.5,word_freq_money>=8.125,word_freq_hp>=0.9516666666666667,word_freq_hp>=1.9033333333333333,word_freq_hp>=2.855,word_freq_hp>=3.8066666666666666,word_freq_hp>=4.758333333333334,word_freq_hpl>=0.6749999999999999,word_freq_hpl>=1.3499999999999999,word_freq_hpl>=2.025,word_freq_hpl>=2.6999999999999997,word_freq_hpl>=3.375,word_freq_george>=4,word_freq_george>=8,word_freq_george>=12,word_freq_george>=16,word_freq_george>=20,word_freq_650>=0.5633333333333334,word_freq_650>=1.1266666666666667,word_freq_650>=1.6900000000000002,word_freq_650>=2.2533333333333334,word_freq_650>=2.8166666666666664,word_freq_lab-0.0,word_freq_lab-10.0,word_freq_lab-7.69,word_freq_lab-0.38,word_freq_labs>=0.27666666666666667,word_freq_labs>=0.5533333333333333,word_freq_labs>=0.83,word_freq_labs>=1.1066666666666667,word_freq_labs>=1.383333333333333,word_freq_telnet>=0.32,word_freq_telnet>=0.64,word_freq_telnet>=0.96,word_freq_telnet>=1.28,word_freq_telnet>=1.5999999999999999,is-0.0-not-0.7,word_freq_data-0.0,word_freq_data-0.75,word_freq_data-0.8,word_freq_415-0.0,word_freq_415-0.19,word_freq_415-0.7,word_freq_85>=0.27666666666666667,word_freq_85>=0.5533333333333333,word_freq_85>=0.83,word_freq_85>=1.1066666666666667,word_freq_85>=1.383333333333333,word_freq_technology>=0.3,word_freq_technology>=0.6,word_freq_technology>=0.9,word_freq_technology>=1.2,word_freq_technology>=1.5,word_freq_1999>=0.32,word_freq_1999>=0.64,word_freq_1999>=0.96,word_freq_1999>=1.28,word_freq_1999>=1.5999999999999999,word_freq_parts-0.0,word_freq_parts-0.16,word_freq_parts-0.81,word_freq_pm>=0.555,word_freq_pm>=1.11,word_freq_pm>=1.665,word_freq_pm>=2.22,word_freq_pm>=2.775,word_freq_direct>=0.09166666666666667,word_freq_direct>=0.18333333333333335,word_freq_direct>=0.275,word_freq_direct>=0.3666666666666667,word_freq_direct>=0.4583333333333333,word_freq_cs-0.0,word_freq_cs-1.24,word_freq_cs-1.92,word_freq_cs-0.16,word_freq_meeting>=1.2816666666666667,word_freq_meeting>=2.5633333333333335,word_freq_meeting>=3.845,word_freq_meeting>=5.126666666666667,word_freq_meeting>=6.408333333333334,word_freq_original>=0.32,word_freq_original>=0.64,word_freq_original>=0.96,word_freq_original>=1.28,word_freq_original>=1.5999999999999999,word_freq_project>=0.7566666666666667,word_freq_project>=1.5133333333333334,word_freq_project>=2.27,word_freq_project>=3.026666666666667,word_freq_project>=3.783333333333333,word_freq_re>=1.3883333333333334,word_freq_re>=2.776666666666667,word_freq_re>=4.165,word_freq_re>=5.553333333333334,word_freq_re>=6.941666666666666,word_freq_edu>=0.32,word_freq_edu>=0.64,word_freq_edu>=0.96,word_freq_edu>=1.28,word_freq_edu>=1.5999999999999999,is-0.0-not-0.81,word_freq_conference>=0.225,word_freq_conference>=0.45,word_freq_conference>=0.6750000000000002,word_freq_conference>=0.9,word_freq_conference>=1.125,char_freq_;>=0.5383333333333333,char_freq_;>=1.0766666666666667,char_freq_;>=1.615,char_freq_;>=2.1533333333333333,char_freq_;>=2.6916666666666664,char_freq_(>=0.14233333333333334,char_freq_(>=0.2846666666666667,char_freq_(>=0.427,char_freq_(>=0.5693333333333334,char_freq_(>=0.7116666666666666,char_freq_[>=0.11333333333333334,char_freq_[>=0.22666666666666668,char_freq_[>=0.34,char_freq_[>=0.45333333333333337,char_freq_[>=0.5666666666666668,char_freq_!>=0.7245,char_freq_!>=1.449,char_freq_!>=2.1735,char_freq_!>=2.898,char_freq_!>=3.6225000000000005,char_freq_$>=0.10566666666666667,char_freq_$>=0.21133333333333335,char_freq_$>=0.317,char_freq_$>=0.4226666666666667,char_freq_$>=0.5283333333333333,char_freq_#>=0.08033333333333333,char_freq_#>=0.16066666666666665,char_freq_#>=0.241,char_freq_#>=0.3213333333333333,char_freq_#>=0.40166666666666667,capital_run_length_average>=2,capital_run_length_average>=4,capital_run_length_average>=6,capital_run_length_average>=8,capital_run_length_average>=10,capital_run_length_longest>=112,capital_run_length_longest>=223,capital_run_length_longest>=335,capital_run_length_longest>=446,capital_run_length_longest>=557,capital_run_length_total>=343,capital_run_length_total>=683,capital_run_length_total>=1024,capital_run_length_total>=1364,capital_run_length_total>=1704,is-0.0-not-1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
