word_freq_make>=0.7566666666666667,word_freq_make>=1.5133333333333334,word_freq_make>=2.27,word_freq_make>=3.026666666666667,word_freq_make>=3.783333333333333,word_freq_address>=2,word_freq_address>=4,word_freq_address>=7,word_freq_address>=9,word_freq_address>=11,word_freq_all>=0.85,word_freq_all>=1.7,word_freq_all>=2.55,word_freq_all>=3.4,word_freq_all>=4.25,word_freq_3d>=7,word_freq_3d>=14,word_freq_3d>=21,word_freq_3d>=28,word_freq_3d>=35,word_freq_our>=1,word_freq_our>=3,word_freq_our>=5,word_freq_our>=6,word_freq_our>=8,word_freq_over>=0.98,word_freq_over>=1.96,word_freq_over>=2.94,word_freq_over>=3.92,word_freq_over>=4.8999999999999995,word_freq_remove>=1.2116666666666667,word_freq_remove>=2.4233333333333333,word_freq_remove>=3.635,word_freq_remove>=4.846666666666667,word_freq_remove>=6.058333333333333,word_freq_internet>=1,word_freq_internet>=3,word_freq_internet>=5,word_freq_internet>=7,word_freq_internet>=9,word_freq_order>=0.8766666666666666,word_freq_order>=1.7533333333333332,word_freq_order>=2.63,word_freq_order>=3.5066666666666664,word_freq_order>=4.383333333333333,word_freq_mail>=3,word_freq_mail>=6,word_freq_mail>=9,word_freq_mail>=12,word_freq_mail>=15,word_freq_receive>=0.435,word_freq_receive>=0.87,word_freq_receive>=1.305,word_freq_receive>=1.74,word_freq_receive>=2.175,word_freq_will>=1.6116666666666666,word_freq_will>=3.223333333333333,word_freq_will>=4.835,word_freq_will>=6.446666666666666,word_freq_will>=8.058333333333334,word_freq_people>=0.9249999999999999,word_freq_people>=1.8499999999999999,word_freq_people>=2.775,word_freq_people>=3.6999999999999997,word_freq_people>=4.625,word_freq_report>=1,word_freq_report>=3,word_freq_report>=5,word_freq_report>=6,word_freq_report>=8,word_freq_addresses>=0.735,word_freq_addresses>=1.47,word_freq_addresses>=2.205,word_freq_addresses>=2.94,word_freq_addresses>=3.6750000000000003,word_freq_free>=3,word_freq_free>=6,word_freq_free>=10,word_freq_free>=13,word_freq_free>=16,word_freq_business>=1.19,word_freq_business>=2.38,word_freq_business>=3.57,word_freq_business>=4.76,word_freq_business>=5.949999999999999,word_freq_email>=1.515,word_freq_email>=3.03,word_freq_email>=4.545,word_freq_email>=6.06,word_freq_email>=7.575,word_freq_you>=3,word_freq_you>=6,word_freq_you>=9,word_freq_you>=12,word_freq_you>=15,word_freq_credit>=3,word_freq_credit>=6,word_freq_credit>=9,word_freq_credit>=12,word_freq_credit>=15,word_freq_your>=1,word_freq_your>=3,word_freq_your>=5,word_freq_your>=7,word_freq_your>=9,word_freq_font>=2,word_freq_font>=5,word_freq_font>=8,word_freq_font>=11,word_freq_font>=14,word_freq_000>=0.9083333333333333,word_freq_000>=1.8166666666666667,word_freq_000>=2.725,word_freq_000>=3.6333333333333333,word_freq_000>=4.541666666666667,word_freq_money>=2,word_freq_money>=4,word_freq_money>=6,word_freq_money>=8,word_freq_money>=10,word_freq_hp>=3,word_freq_hp>=6,word_freq_hp>=10,word_freq_hp>=13,word_freq_hp>=17,word_freq_hpl>=2,word_freq_hpl>=5,word_freq_hpl>=8,word_freq_hpl>=11,word_freq_hpl>=13,word_freq_george>=5,word_freq_george>=11,word_freq_george>=16,word_freq_george>=22,word_freq_george>=27,word_freq_650>=1.515,word_freq_650>=3.03,word_freq_650>=4.545,word_freq_650>=6.06,word_freq_650>=7.575,word_freq_lab>=2,word_freq_lab>=4,word_freq_lab>=7,word_freq_lab>=9,word_freq_lab>=11,word_freq_labs>=0.98,word_freq_labs>=1.96,word_freq_labs>=2.94,word_freq_labs>=3.92,word_freq_labs>=4.8999999999999995,word_freq_telnet>=2,word_freq_telnet>=4,word_freq_telnet>=6,word_freq_telnet>=8,word_freq_telnet>=10,word_freq_857>=0.7933333333333333,word_freq_857>=1.5866666666666667,word_freq_857>=2.38,word_freq_857>=3.1733333333333333,word_freq_857>=3.9666666666666663,word_freq_data>=3,word_freq_data>=6,word_freq_data>=9,word_freq_data>=12,word_freq_data>=15,word_freq_415>=0.7933333333333333,word_freq_415>=1.5866666666666667,word_freq_415>=2.38,word_freq_415>=3.1733333333333333,word_freq_415>=3.9666666666666663,word_freq_85>=3,word_freq_85>=6,word_freq_85>=10,word_freq_85>=13,word_freq_85>=16,word_freq_technology>=1.2816666666666667,word_freq_technology>=2.5633333333333335,word_freq_technology>=3.845,word_freq_technology>=5.126666666666667,word_freq_technology>=6.408333333333334,word_freq_1999>=1.1483333333333332,word_freq_1999>=2.2966666666666664,word_freq_1999>=3.445,word_freq_1999>=4.593333333333333,word_freq_1999>=5.741666666666666,word_freq_parts>=1.3883333333333334,word_freq_parts>=2.776666666666667,word_freq_parts>=4.165,word_freq_parts>=5.553333333333334,word_freq_parts>=6.941666666666666,word_freq_pm>=1,word_freq_pm>=3,word_freq_pm>=5,word_freq_pm>=7,word_freq_pm>=9,word_freq_direct>=0.7933333333333333,word_freq_direct>=1.5866666666666667,word_freq_direct>=2.38,word_freq_direct>=3.1733333333333333,word_freq_direct>=3.9666666666666663,word_freq_cs>=1.19,word_freq_cs>=2.38,word_freq_cs>=3.57,word_freq_cs>=4.76,word_freq_cs>=5.949999999999999,word_freq_meeting>=2,word_freq_meeting>=4,word_freq_meeting>=7,word_freq_meeting>=9,word_freq_meeting>=11,word_freq_original>=0.595,word_freq_original>=1.19,word_freq_original>=1.785,word_freq_original>=2.38,word_freq_original>=2.9749999999999996,word_freq_project>=3,word_freq_project>=6,word_freq_project>=10,word_freq_project>=13,word_freq_project>=16,word_freq_re>=3,word_freq_re>=7,word_freq_re>=10,word_freq_re>=14,word_freq_re>=17,word_freq_edu>=3,word_freq_edu>=7,word_freq_edu>=11,word_freq_edu>=14,word_freq_edu>=18,word_freq_table>=0.36166666666666664,word_freq_table>=0.7233333333333333,word_freq_table>=1.085,word_freq_table>=1.4466666666666665,word_freq_table>=1.8083333333333333,word_freq_conference>=1,word_freq_conference>=3,word_freq_conference>=5,word_freq_conference>=6,word_freq_conference>=8,char_freq_;>=0.7308333333333333,char_freq_;>=1.4616666666666667,char_freq_;>=2.1925,char_freq_;>=2.9233333333333333,char_freq_;>=3.6541666666666663,char_freq_(>=1.6253333333333335,char_freq_(>=3.250666666666667,char_freq_(>=4.876,char_freq_(>=6.501333333333334,char_freq_(>=8.126666666666667,char_freq_[>=0.6801666666666667,char_freq_[>=1.3603333333333334,char_freq_[>=2.0405,char_freq_[>=2.720666666666667,char_freq_[>=3.4008333333333334,char_freq_!>=5,char_freq_!>=10,char_freq_!>=16,char_freq_!>=21,char_freq_!>=27,char_freq_$>=1.0005,char_freq_$>=2.001,char_freq_$>=3.0015,char_freq_$>=4.002,char_freq_$>=5.0025,char_freq_#>=3,char_freq_#>=6,char_freq_#>=9,char_freq_#>=13,char_freq_#>=16,capital_run_length_average>=184,capital_run_length_average>=368,capital_run_length_average>=551,capital_run_length_average>=735,capital_run_length_average>=918,capital_run_length_longest>=1665,capital_run_length_longest>=3330,capital_run_length_longest>=4995,capital_run_length_longest>=6659,capital_run_length_longest>=8324,capital_run_length_total>=2641,capital_run_length_total>=5281,capital_run_length_total>=7921,capital_run_length_total>=10561,capital_run_length_total>=13201,is-spam??
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
