gosdt_noc_r,0.2,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.05426311492919922,0.977,0.8137381567614126
gosdt_noc_r,0.18181818181818182,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.04121065139770508,0.977,0.8137381567614126
gosdt_noc_r,0.1652892561983471,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.04362678527832031,0.977,0.8137381567614126
gosdt_noc_r,0.15026296018031554,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.04390716552734375,0.977,0.8137381567614126
gosdt_noc_r,0.13660269107301412,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.044213056564331055,0.977,0.8137381567614126
gosdt_noc_r,0.124184264611831,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.04797768592834473,0.977,0.8137381567614126
gosdt_noc_r,0.11289478601075545,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.04542708396911621,0.977,0.8137381567614126
gosdt_noc_r,0.10263162364614131,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.04691576957702637,0.977,0.8137381567614126
gosdt_noc_r,0.09330147604194663,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.043794870376586914,0.977,0.8137381567614126
gosdt_noc_r,0.08481952367449694,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.04356718063354492,0.977,0.8137381567614126
gosdt_noc_r,0.0771086578859063,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.042780399322509766,0.977,0.8137381567614126
gosdt_noc_r,0.07009877989627845,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.04625058174133301,0.977,0.8137381567614126
gosdt_noc_r,0.06372616354207132,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.04956221580505371,0.977,0.8137381567614126
gosdt_noc_r,0.05793287594733756,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.041819095611572266,0.977,0.8137381567614126
gosdt_noc_r,0.05266625086121596,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.053588151931762695,0.977,0.8137381567614126
gosdt_noc_r,0.047878409873832684,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.04228949546813965,0.977,0.8137381567614126
