ids_,SLS,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,7.7721850872039795,0.5,0.6434108527131783
ids_,SLS,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,5.734041690826416,0.5,0.46766848816029144
ids_,SLS,../res/benchmarks/train/adult/bin_1000.csv,17.98142719268799,0.5,0.24031273575200604
ids_,SLS,../res/benchmarks/train/spambase/bin_1000.csv,14.390190124511719,0.5,0.6353790613718412
ids_,SLS,../res/benchmarks/train/dota2TrainReordered/bin_1000.csv,141.66329145431519,0.5,0.5268085106382979
ids_,DLS,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,2.416301727294922,0.5,0.6434108527131783
ids_,DLS,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,1.2908542156219482,0.5,0.46766848816029144
ids_,DLS,../res/benchmarks/train/adult/bin_1000.csv,5.4361114501953125,0.5,0.24031273575200604
ids_,DLS,../res/benchmarks/train/spambase/bin_1000.csv,6.735832214355469,0.5,0.6353790613718412
ids_,DLS,../res/benchmarks/train/dota2TrainReordered/bin_1000.csv,51.25809025764465,0.5,0.5268085106382979
ids_,RUSM,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,2.319889545440674,0.5,0.6434108527131783
ids_,RUSM,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,1.4547629356384277,0.5,0.46766848816029144
ids_,RUSM,../res/benchmarks/train/adult/bin_1000.csv,4.140958786010742,0.5,0.24031273575200604
ids_,RUSM,../res/benchmarks/train/spambase/bin_1000.csv,6.344984531402588,0.5,0.6353790613718412
ids_,RUSM,../res/benchmarks/train/dota2TrainReordered/bin_1000.csv,44.58299684524536,0.5,0.5268085106382979
ids_,DUSM,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,2.4755802154541016,0.5,0.6434108527131783
ids_,DUSM,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,1.4751441478729248,0.5,0.46766848816029144
ids_,DUSM,../res/benchmarks/train/adult/bin_1000.csv,4.124901294708252,0.5,0.24031273575200604
ids_,DUSM,../res/benchmarks/train/spambase/bin_1000.csv,6.623737335205078,0.5,0.6353790613718412
ids_,DUSM,../res/benchmarks/train/dota2TrainReordered/bin_1000.csv,43.37006402015686,0.5,0.5268085106382979
