osdt_r,0.2,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17761874198913574,0.82,0.6211293260473588
osdt_r,0.13333333333333333,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.1748356819152832,0.82,0.6211293260473588
osdt_r,0.08888888888888889,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17244625091552734,0.908,0.7131147540983607
osdt_r,0.05925925925925926,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17741775512695312,0.908,0.7131147540983607
osdt_r,0.03950617283950617,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17753195762634277,0.908,0.7131147540983607
osdt_r,0.02633744855967078,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17721176147460938,0.939,0.7481785063752276
osdt_r,0.017558299039780522,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17555952072143555,0.965,0.8219489981785064
osdt_r,0.011705532693187014,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17221975326538086,0.965,0.8219489981785064
osdt_r,0.007803688462124676,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17374730110168457,0.965,0.8219489981785064
osdt_r,0.005202458974749784,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.1721646785736084,0.965,0.8219489981785064
osdt_r,0.0034683059831665222,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17240095138549805,0.976,0.9266848816029144
osdt_r,0.0023122039887776813,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17942333221435547,0.991,0.9316939890710383
osdt_r,0.0015414693258517876,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17218923568725586,0.995,0.9312386156648452
osdt_r,0.001027646217234525,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17235136032104492,0.995,0.9312386156648452
osdt_r,0.00068509747815635,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17779922485351562,0.997,0.9312386156648452
osdt_r,0.00045673165210423334,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17762374877929688,0.997,0.9312386156648452
osdt_r,0.0003044877680694889,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17374515533447266,0.997,0.9312386156648452
osdt_r,0.00020299184537965928,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.1743450164794922,0.998,0.9312386156648452
osdt_r,0.00013532789691977286,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.1746833324432373,1.0,0.9275956284153005
osdt_r,9.021859794651524e-05,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17511701583862305,1.0,0.9275956284153005
