gosdt_noc_r,0.2,../res/benchmarks/train/adult/bin_1000.csv,0.10433006286621094,0.774,0.70833465629465
gosdt_noc_r,0.18181818181818182,../res/benchmarks/train/adult/bin_1000.csv,0.15828323364257812,0.774,0.70833465629465
gosdt_noc_r,0.1652892561983471,../res/benchmarks/train/adult/bin_1000.csv,0.17029118537902832,0.774,0.70833465629465
gosdt_noc_r,0.15026296018031554,../res/benchmarks/train/adult/bin_1000.csv,0.13742303848266602,0.774,0.70833465629465
gosdt_noc_r,0.13660269107301412,../res/benchmarks/train/adult/bin_1000.csv,0.14895296096801758,0.774,0.70833465629465
gosdt_noc_r,0.124184264611831,../res/benchmarks/train/adult/bin_1000.csv,0.1542220115661621,0.774,0.70833465629465
gosdt_noc_r,0.11289478601075545,../res/benchmarks/train/adult/bin_1000.csv,0.13879108428955078,0.774,0.70833465629465
gosdt_noc_r,0.10263162364614131,../res/benchmarks/train/adult/bin_1000.csv,0.1414797306060791,0.774,0.70833465629465
gosdt_noc_r,0.09330147604194663,../res/benchmarks/train/adult/bin_1000.csv,4.400380373001099,0.774,0.70833465629465
gosdt_noc_r,0.08481952367449694,../res/benchmarks/train/adult/bin_1000.csv,7.179742336273193,0.774,0.70833465629465
gosdt_noc_r,0.0771086578859063,../res/benchmarks/train/adult/bin_1000.csv,6.808106899261475,0.774,0.70833465629465
gosdt_noc_r,0.07009877989627845,../res/benchmarks/train/adult/bin_1000.csv,7.633707284927368,0.774,0.70833465629465
gosdt_noc_r,0.06372616354207132,../res/benchmarks/train/adult/bin_1000.csv,104.3038399219513,0.774,0.70833465629465
