gosdt_c_r,0.2,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.015165328979492188,0.82,0.6211293260473588
gosdt_c_r,0.18181818181818182,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.020481348037719727,0.82,0.6211293260473588
gosdt_c_r,0.1652892561983471,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.036489009857177734,0.82,0.6211293260473588
gosdt_c_r,0.15026296018031554,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.018996477127075195,0.82,0.6211293260473588
gosdt_c_r,0.13660269107301412,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.023590564727783203,0.82,0.6211293260473588
gosdt_c_r,0.124184264611831,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.02112126350402832,0.82,0.6211293260473588
gosdt_c_r,0.11289478601075545,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.023186445236206055,0.82,0.6211293260473588
gosdt_c_r,0.10263162364614131,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.015021562576293945,0.82,0.6211293260473588
gosdt_c_r,0.09330147604194663,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.016520261764526367,0.82,0.6211293260473588
gosdt_c_r,0.08481952367449694,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.029436349868774414,0.908,0.7131147540983607
gosdt_c_r,0.0771086578859063,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.049341440200805664,0.908,0.7131147540983607
gosdt_c_r,0.07009877989627845,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.05651426315307617,0.908,0.7131147540983607
gosdt_c_r,0.06372616354207132,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.0543055534362793,0.908,0.7131147540983607
gosdt_c_r,0.05793287594733756,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.11390495300292969,0.908,0.7131147540983607
gosdt_c_r,0.05266625086121596,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.2329409122467041,0.908,0.7131147540983607
gosdt_c_r,0.047878409873832684,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.3205602169036865,0.908,0.7131147540983607
gosdt_c_r,0.04352582715802971,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.669105052947998,0.908,0.7131147540983607
gosdt_c_r,0.03956893378002701,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,1.4543235301971436,0.908,0.7131147540983607
gosdt_c_r,0.03597175798184273,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,2.657543420791626,0.908,0.7131147540983607
gosdt_c_r,0.032701598165311575,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,5.9604737758636475,0.908,0.7131147540983607
gosdt_c_r,0.029728725604828702,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,12.551544666290283,0.969,0.9280510018214936
gosdt_c_r,0.027026114186207907,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,28.003127098083496,0.969,0.9280510018214936
gosdt_c_r,0.024569194714734458,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,72.17263793945312,0.969,0.9280510018214936
