gosdt_noc_r,0.2,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.017308950424194336,0.82,0.6211293260473588
gosdt_noc_r,0.18181818181818182,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.016446590423583984,0.82,0.6211293260473588
gosdt_noc_r,0.1652892561983471,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.022722959518432617,0.82,0.6211293260473588
gosdt_noc_r,0.15026296018031554,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.02525782585144043,0.82,0.6211293260473588
gosdt_noc_r,0.13660269107301412,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.026404857635498047,0.82,0.6211293260473588
gosdt_noc_r,0.124184264611831,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.028286457061767578,0.82,0.6211293260473588
gosdt_noc_r,0.11289478601075545,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.03118300437927246,0.82,0.6211293260473588
gosdt_noc_r,0.10263162364614131,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.0298769474029541,0.82,0.6211293260473588
gosdt_noc_r,0.09330147604194663,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.027776718139648438,0.82,0.6211293260473588
gosdt_noc_r,0.08481952367449694,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.06609869003295898,0.908,0.7131147540983607
gosdt_noc_r,0.0771086578859063,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.12935590744018555,0.908,0.7131147540983607
gosdt_noc_r,0.07009877989627845,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.13270139694213867,0.908,0.7131147540983607
gosdt_noc_r,0.06372616354207132,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.14797353744506836,0.908,0.7131147540983607
gosdt_noc_r,0.05793287594733756,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.3560466766357422,0.908,0.7131147540983607
gosdt_noc_r,0.05266625086121596,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.7326874732971191,0.908,0.7131147540983607
gosdt_noc_r,0.047878409873832684,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.9633173942565918,0.908,0.7131147540983607
gosdt_noc_r,0.04352582715802971,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,2.038907766342163,0.908,0.7131147540983607
gosdt_noc_r,0.03956893378002701,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,4.500192403793335,0.908,0.7131147540983607
gosdt_noc_r,0.03597175798184273,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,8.004825353622437,0.908,0.7131147540983607
gosdt_noc_r,0.032701598165311575,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,18.30660057067871,0.908,0.7131147540983607
gosdt_noc_r,0.029728725604828702,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,38.023900508880615,0.969,0.9280510018214936
gosdt_noc_r,0.027026114186207907,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,88.05981683731079,0.969,0.9280510018214936
