gosdt_noc_r,0.005,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_50.csv,0.06460428237915039,1.0,0.8012155881301395
osdt_r,0.005,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_50.csv,0.018036603927612305,1.0,0.8441186986056489
ids_,SLS,../res/benchmarks/train/agaricus-lepiota-Reordered/50.csv,53.43448328971863,0.98,0.8414372542009295
ids_,DLS,../res/benchmarks/train/agaricus-lepiota-Reordered/50.csv,0.6702735424041748,0.98,0.7027171969967823
gosdt_noc_r,0.005,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_100.csv,0.44980669021606445,1.0,0.6738816738816739
osdt_r,0.005,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_100.csv,0.036077260971069336,1.0,0.6940836940836941
ids_,SLS,../res/benchmarks/train/agaricus-lepiota-Reordered/100.csv,43.02784180641174,1.0,0.8585858585858586
ids_,DLS,../res/benchmarks/train/agaricus-lepiota-Reordered/100.csv,0.7252812385559082,1.0,0.6940836940836941
gosdt_noc_r,0.005,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_200.csv,0.04767036437988281,0.995,0.838537839823659
osdt_r,0.005,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_200.csv,0.06502223014831543,1.0,0.8376193975018369
ids_,SLS,../res/benchmarks/train/agaricus-lepiota-Reordered/200.csv,62.37603783607483,0.985,0.8183321087435709
ids_,DLS,../res/benchmarks/train/agaricus-lepiota-Reordered/200.csv,0.721015453338623,0.985,0.8183321087435709
gosdt_noc_r,0.005,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_500.csv,0.1593329906463623,0.994,0.8295101088646968
osdt_r,0.005,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_500.csv,0.1844499111175537,0.994,0.8295101088646968
ids_,SLS,../res/benchmarks/train/agaricus-lepiota-Reordered/500.csv,80.65654110908508,0.986,0.8271772939346812
ids_,DLS,../res/benchmarks/train/agaricus-lepiota-Reordered/500.csv,1.094470739364624,0.984,0.8087091757387247
gosdt_noc_r,0.005,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,32.188602924346924,0.993,0.8981481481481481
osdt_r,0.005,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.4146723747253418,0.993,0.9825581395348837
ids_,SLS,../res/benchmarks/train/agaricus-lepiota-Reordered/1000.csv,87.32731318473816,0.947,0.6531007751937985
ids_,DLS,../res/benchmarks/train/agaricus-lepiota-Reordered/1000.csv,1.1309633255004883,0.957,0.795650301464255
