ids_,SLS,../res/benchmarks/train/agaricus-lepiota-Reordered/1000.csv,76.31040000915527,0.872,0.9121447028423773
ids_,SLS,../res/benchmarks/train/kr-vs-kp/1000.csv,6.208863019943237,0.854,0.7053734061930783
ids_,SLS,../res/benchmarks/train/adult/1000.csv,8.333773612976074,0.564,0.32631506755366574
ids_,SLS,../res/benchmarks/train/spambase/1000.csv,108.16014766693115,0.5,0.6353790613718412
ids_,SLS,../res/benchmarks/train/dota2TrainReordered/1000.csv,45.67732048034668,0.5,0.47319148936170213
ids_,DLS,../res/benchmarks/train/agaricus-lepiota-Reordered/1000.csv,1.0248043537139893,0.957,0.795650301464255
ids_,DLS,../res/benchmarks/train/kr-vs-kp/1000.csv,0.9649698734283447,0.824,0.7231329690346083
ids_,DLS,../res/benchmarks/train/adult/1000.csv,2.599050998687744,0.536,0.2868801865441328
ids_,DLS,../res/benchmarks/train/spambase/1000.csv,40.544670820236206,0.5,0.6353790613718412
ids_,DLS,../res/benchmarks/train/dota2TrainReordered/1000.csv,10.210981845855713,0.5,0.47319148936170213
ids_,RUSM,../res/benchmarks/train/agaricus-lepiota-Reordered/1000.csv,1.2243082523345947,0.5,0.6434108527131783
ids_,RUSM,../res/benchmarks/train/kr-vs-kp/1000.csv,1.263831377029419,0.5,0.46766848816029144
ids_,RUSM,../res/benchmarks/train/adult/1000.csv,2.4026482105255127,0.5,0.7596872642479939
ids_,RUSM,../res/benchmarks/train/spambase/1000.csv,13.704552173614502,0.5,0.6353790613718412
ids_,RUSM,../res/benchmarks/train/dota2TrainReordered/1000.csv,7.780682802200317,0.5,0.47319148936170213
ids_,DUSM,../res/benchmarks/train/agaricus-lepiota-Reordered/1000.csv,1.216324806213379,0.5,0.6434108527131783
ids_,DUSM,../res/benchmarks/train/kr-vs-kp/1000.csv,1.217860221862793,0.5,0.46766848816029144
ids_,DUSM,../res/benchmarks/train/adult/1000.csv,2.4190521240234375,0.5,0.7596872642479939
ids_,DUSM,../res/benchmarks/train/spambase/1000.csv,13.709525108337402,0.5,0.6353790613718412
ids_,DUSM,../res/benchmarks/train/dota2TrainReordered/1000.csv,8.008925914764404,0.5,0.47319148936170213
