gosdt_noc_r,0.2,../res/benchmarks/train/spambase/bin_1000.csv,0.10987138748168945,0.5,0.39169073539213506
gosdt_noc_r,0.18181818181818182,../res/benchmarks/train/spambase/bin_1000.csv,0.10462641716003418,0.685,0.748278160408798
gosdt_noc_r,0.1652892561983471,../res/benchmarks/train/spambase/bin_1000.csv,0.10581207275390625,0.685,0.748278160408798
gosdt_noc_r,0.15026296018031554,../res/benchmarks/train/spambase/bin_1000.csv,0.2025010585784912,0.685,0.748278160408798
gosdt_noc_r,0.13660269107301412,../res/benchmarks/train/spambase/bin_1000.csv,0.19250059127807617,0.685,0.748278160408798
gosdt_noc_r,0.124184264611831,../res/benchmarks/train/spambase/bin_1000.csv,0.17846274375915527,0.685,0.748278160408798
gosdt_noc_r,0.11289478601075545,../res/benchmarks/train/spambase/bin_1000.csv,0.21597504615783691,0.685,0.748278160408798
gosdt_noc_r,0.10263162364614131,../res/benchmarks/train/spambase/bin_1000.csv,0.263045072555542,0.685,0.748278160408798
gosdt_noc_r,0.09330147604194663,../res/benchmarks/train/spambase/bin_1000.csv,0.1794872283935547,0.685,0.748278160408798
gosdt_noc_r,0.08481952367449694,../res/benchmarks/train/spambase/bin_1000.csv,0.21015310287475586,0.685,0.748278160408798
gosdt_noc_r,0.0771086578859063,../res/benchmarks/train/spambase/bin_1000.csv,6.069617986679077,0.685,0.748278160408798
gosdt_noc_r,0.07009877989627845,../res/benchmarks/train/spambase/bin_1000.csv,7.097362279891968,0.685,0.748278160408798
gosdt_noc_r,0.06372616354207132,../res/benchmarks/train/spambase/bin_1000.csv,7.932476758956909,0.685,0.748278160408798
gosdt_noc_r,0.05793287594733756,../res/benchmarks/train/spambase/bin_1000.csv,8.600236654281616,0.685,0.748278160408798
gosdt_noc_r,0.05266625086121596,../res/benchmarks/train/spambase/bin_1000.csv,75.23399233818054,0.685,0.748278160408798
