gosdt_noc_r,0.2,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.08773446083068848,0.82,0.6211293260473588
gosdt_noc_r,0.18181818181818182,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.021373987197875977,0.82,0.6211293260473588
gosdt_noc_r,0.1652892561983471,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.0722506046295166,0.82,0.6211293260473588
gosdt_noc_r,0.15026296018031554,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.025458335876464844,0.82,0.6211293260473588
gosdt_noc_r,0.13660269107301412,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.021807193756103516,0.82,0.6211293260473588
gosdt_noc_r,0.124184264611831,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.022789955139160156,0.82,0.6211293260473588
gosdt_noc_r,0.11289478601075545,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.031206607818603516,0.82,0.6211293260473588
gosdt_noc_r,0.10263162364614131,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.024146080017089844,0.82,0.6211293260473588
gosdt_noc_r,0.09330147604194663,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.0352473258972168,0.82,0.6211293260473588
gosdt_noc_r,0.08481952367449694,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.03897285461425781,0.908,0.7131147540983607
gosdt_noc_r,0.0771086578859063,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.05226874351501465,0.908,0.7131147540983607
gosdt_noc_r,0.07009877989627845,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.05005908012390137,0.908,0.7131147540983607
gosdt_noc_r,0.06372616354207132,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.05971789360046387,0.908,0.7131147540983607
gosdt_noc_r,0.05793287594733756,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.12466311454772949,0.908,0.7131147540983607
gosdt_noc_r,0.05266625086121596,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.769747257232666,0.908,0.7131147540983607
gosdt_noc_r,0.047878409873832684,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.3250420093536377,0.908,0.7131147540983607
gosdt_noc_r,0.04352582715802971,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.7482774257659912,0.908,0.7131147540983607
gosdt_noc_r,0.03956893378002701,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,1.596430778503418,0.908,0.7131147540983607
gosdt_noc_r,0.03597175798184273,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,2.718329668045044,0.908,0.7131147540983607
gosdt_noc_r,0.032701598165311575,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,7.651307582855225,0.908,0.7131147540983607
gosdt_noc_r,0.029728725604828702,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,14.279126167297363,0.969,0.9280510018214936
gosdt_noc_r,0.027026114186207907,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,34.1364312171936,0.969,0.9280510018214936
gosdt_noc_r,0.024569194714734458,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,86.31683421134949,0.969,0.9280510018214936
