osdt_r,0.2,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.26784205436706543,0.82,0.6211293260473588
osdt_r,0.13333333333333333,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.18158173561096191,0.82,0.6211293260473588
osdt_r,0.08888888888888889,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17801618576049805,0.908,0.7131147540983607
osdt_r,0.05925925925925926,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17070937156677246,0.908,0.7131147540983607
osdt_r,0.03950617283950617,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17597246170043945,0.908,0.7131147540983607
osdt_r,0.02633744855967078,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17885375022888184,0.939,0.7481785063752276
osdt_r,0.017558299039780522,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.18049240112304688,0.965,0.8219489981785064
osdt_r,0.011705532693187014,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17942118644714355,0.965,0.8219489981785064
osdt_r,0.007803688462124676,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.1808640956878662,0.965,0.8219489981785064
osdt_r,0.005202458974749784,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17955446243286133,0.965,0.8219489981785064
osdt_r,0.0034683059831665222,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17820239067077637,0.976,0.9266848816029144
osdt_r,0.0023122039887776813,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.18412542343139648,0.991,0.9316939890710383
osdt_r,0.0015414693258517876,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17485809326171875,0.995,0.9312386156648452
osdt_r,0.001027646217234525,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17496585845947266,0.996,0.9316939890710383
osdt_r,0.00068509747815635,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17920780181884766,0.997,0.9312386156648452
osdt_r,0.00045673165210423334,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17888331413269043,0.997,0.9312386156648452
osdt_r,0.0003044877680694889,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.184037446975708,0.997,0.9312386156648452
osdt_r,0.00020299184537965928,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.1796724796295166,0.998,0.9312386156648452
osdt_r,0.00013532789691977286,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.18186068534851074,1.0,0.9275956284153005
osdt_r,9.021859794651524e-05,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.1771409511566162,1.0,0.9275956284153005
osdt_r,6.0145731964343494e-05,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.18664312362670898,1.0,0.9275956284153005
osdt_r,4.009715464289566e-05,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.18366074562072754,1.0,0.9280510018214936
osdt_r,2.6731436428597107e-05,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.1825270652770996,1.0,0.9275956284153005
osdt_r,1.782095761906474e-05,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.18779873847961426,1.0,0.9275956284153005
osdt_r,1.1880638412709826e-05,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.19632387161254883,1.0,0.9275956284153005
osdt_r,7.920425608473217e-06,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.19709181785583496,1.0,0.9275956284153005
osdt_r,5.280283738982145e-06,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.2293710708618164,1.0,0.9280510018214936
osdt_r,3.52018915932143e-06,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.24735236167907715,1.0,0.9275956284153005
osdt_r,2.3467927728809534e-06,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.2533271312713623,1.0,0.9275956284153005
osdt_r,1.5645285152539689e-06,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.24835419654846191,1.0,0.9280510018214936
osdt_r,1.0430190101693125e-06,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.2707366943359375,1.0,0.9280510018214936
osdt_r,6.953460067795416e-07,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.24850225448608398,1.0,0.9280510018214936
osdt_r,4.6356400451969444e-07,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.33232903480529785,1.0,0.9275956284153005
osdt_r,3.090426696797963e-07,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.37913012504577637,1.0,0.9275956284153005
osdt_r,2.0602844645319754e-07,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.4115595817565918,1.0,0.9280510018214936
osdt_r,1.3735229763546502e-07,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.5773510932922363,1.0,0.9275956284153005
osdt_r,9.156819842364335e-08,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.6943631172180176,1.0,0.9280510018214936
osdt_r,6.104546561576223e-08,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.6067459583282471,1.0,0.9275956284153005
osdt_r,4.069697707717482e-08,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,2.849883794784546,1.0,0.9280510018214936
osdt_r,2.713131805144988e-08,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,1.8509459495544434,1.0,0.9275956284153005
osdt_r,1.8087545367633253e-08,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,4.374168634414673,1.0,0.9275956284153005
osdt_r,1.205836357842217e-08,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,9.628247499465942,1.0,0.9280510018214936
