cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
f,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,e
k,y,n,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,p
f,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,e
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,p
f,y,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,e
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,p
f,y,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,e
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u,p
x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,e
f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,p
x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,e
x,s,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,p
x,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d,e
f,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,p
f,f,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,e
x,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,p
f,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,e
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,p
f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,e
f,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,g,p
x,y,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,e
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,p
x,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,e
f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g,p
f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,e
f,y,c,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,p
x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,e
x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,p
f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,e
f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,g,p
x,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d,e
x,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,p
x,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,e
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d,p
x,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,e
x,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d,p
f,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,e
f,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,p
f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d,e
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,p
k,f,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,e
f,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,g,p
x,y,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,e
x,y,e,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,p
f,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,e
f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,p
x,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d,e
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,p
f,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,e
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,p
f,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,e
x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,p
x,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,e
x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,p
x,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,e
f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,p
f,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,e
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g,p
x,f,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,e
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g,p
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,e
x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,p,p
f,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,e
x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,p
x,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,e
x,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,p
x,y,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,e
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,p
